CustomerID,Age,Gender,Tenure,MonthlyCharges,ContractType,InternetService,TotalCharges,TechSupport,Churn,churn_probability,risk_category
277,44,Female,5,78.58,Month-to-Month,Fiber Optic,392.9,No,No,0.41623573704150624,Medium Risk
278,34,Female,2,28.03,Month-to-Month,None,56.06,No,No,0.3965855596389328,Low Risk
279,42,Female,15,20.96,One-Year,None,314.4,No,No,0.171706764324943,Low Risk
280,37,Male,15,53.96,Month-to-Month,DSL,809.4,No,Yes,0.6174991759963746,Medium Risk
281,43,Male,44,78.12,Month-to-Month,Fiber Optic,3437.28,No,Yes,0.5169006062252405,Medium Risk
282,49,Male,6,64.03,Month-to-Month,DSL,384.18,No,No,0.540649963375115,Medium Risk
283,61,Male,11,44.11,Two-Year,DSL,485.21,No,No,0.024590096878356164,Low Risk
284,27,Female,39,72.87,Month-to-Month,Fiber Optic,2841.93,No,Yes,0.619177036296806,Medium Risk
285,67,Male,41,61.25,Two-Year,DSL,2511.25,Yes,No,0.03706994467014813,Low Risk
286,18,Female,11,36.78,Month-to-Month,None,404.58,No,No,0.08481016571204858,Low Risk
287,40,Female,14,66.33,One-Year,DSL,928.62,Yes,No,0.06108767197390593,Low Risk
288,49,Female,8,81.19,One-Year,Fiber Optic,649.52,Yes,No,0.19937208719716235,Low Risk
289,45,Female,64,70.01,Two-Year,Fiber Optic,4480.64,No,No,0.17813646842589745,Low Risk
290,34,Male,3,87.98,Month-to-Month,Fiber Optic,263.94,Yes,No,0.626459218720203,Medium Risk
291,39,Male,65,65.43,One-Year,Fiber Optic,4252.95,No,No,0.0171846735895104,Low Risk
292,36,Male,27,24.26,One-Year,None,655.02,No,No,0.5230798093707206,Medium Risk
293,34,Female,18,83.67,Month-to-Month,Fiber Optic,1506.06,No,Yes,0.46841569015963436,Medium Risk
294,52,Female,0,76.92,Month-to-Month,Fiber Optic,0.0,No,Yes,0.5086497417518236,Medium Risk
295,46,Female,15,70.54,Month-to-Month,DSL,1058.1,Yes,Yes,0.44803903636982306,Medium Risk
296,33,Female,12,73.75,Month-to-Month,Fiber Optic,885.0,No,No,0.5669075577024519,Medium Risk
297,52,Female,4,41.81,Two-Year,None,167.24,Yes,No,0.025533791986019478,Low Risk
298,45,Male,25,76.4,Month-to-Month,Fiber Optic,1910.0,No,Yes,0.6255133322363102,Medium Risk
299,51,Female,72,31.46,Month-to-Month,None,2265.12,No,Yes,0.6484868872293749,Medium Risk
300,49,Male,19,86.05,One-Year,Fiber Optic,1634.95,Yes,Yes,0.6079500280913134,Medium Risk
301,32,Female,30,59.34,Month-to-Month,DSL,1780.2,No,Yes,0.5350796427216781,Medium Risk
302,35,Female,1,55.12,Month-to-Month,DSL,55.12,No,No,0.6164947494832709,Medium Risk
303,50,Male,12,50.11,Month-to-Month,DSL,601.32,No,No,0.28593504858714075,Low Risk
304,49,Male,2,64.74,Two-Year,Fiber Optic,129.48,No,No,0.4681428620213722,Medium Risk
305,41,Female,22,72.09,Two-Year,Fiber Optic,1585.98,Yes,No,0.06903985740106396,Low Risk
306,43,Female,66,58.62,Two-Year,DSL,3868.92,No,No,0.014730743350041818,Low Risk
307,57,Female,26,79.31,Month-to-Month,Fiber Optic,2062.06,No,No,0.487396621864206,Medium Risk
308,34,Female,1,67.31,One-Year,Fiber Optic,67.31,No,Yes,0.8709680488009933,High Risk
309,48,Male,10,88.59,Month-to-Month,Fiber Optic,885.9,Yes,No,0.5656626530777608,Medium Risk
310,39,Female,19,51.82,Month-to-Month,DSL,984.58,No,No,0.23900975471735364,Low Risk
311,39,Male,12,77.71,Month-to-Month,DSL,932.52,Yes,No,0.2848775249173705,Low Risk
312,55,Female,43,59.76,One-Year,DSL,2569.68,Yes,No,0.07046100972013895,Low Risk
313,51,Male,40,55.57,Month-to-Month,DSL,2222.8,No,No,0.39344432948260255,Low Risk
314,51,Male,22,54.46,Month-to-Month,DSL,1198.12,No,No,0.419840252378976,Medium Risk
315,57,Female,11,59.13,Month-to-Month,DSL,650.43,No,Yes,0.6928221731166669,Medium Risk
316,42,Male,7,74.48,Month-to-Month,Fiber Optic,521.36,No,Yes,0.7220886620136656,Medium Risk
317,50,Female,2,43.9,One-Year,DSL,87.8,No,No,0.28737643454835404,Low Risk
318,38,Male,10,43.74,Month-to-Month,None,437.4,Yes,Yes,0.46936189103664006,Medium Risk
319,45,Female,12,47.63,One-Year,DSL,571.56,No,No,0.2253361267595217,Low Risk
320,40,Male,27,70.4,Month-to-Month,DSL,1900.8,Yes,No,0.45811312095069967,Medium Risk
321,43,Female,25,73.95,Two-Year,Fiber Optic,1848.75,No,No,0.06526273805031652,Low Risk
322,49,Female,1,58.24,One-Year,DSL,58.24,Yes,No,0.16533194042286223,Low Risk
323,32,Male,12,41.0,Month-to-Month,None,492.0,Yes,Yes,0.4730933385210182,Medium Risk
324,67,Male,4,52.24,Month-to-Month,DSL,208.96,No,Yes,0.6530601037065021,Medium Risk
325,29,Male,4,40.94,One-Year,None,163.76,Yes,No,0.2090201771028306,Low Risk
326,27,Male,42,43.83,Two-Year,None,1840.86,Yes,No,0.03637686655344444,Low Risk
327,55,Female,1,74.13,Month-to-Month,Fiber Optic,74.13,No,No,0.5182175555159574,Medium Risk
328,51,Male,13,92.08,Month-to-Month,Fiber Optic,1197.04,Yes,No,0.34598095045749244,Low Risk
329,49,Female,4,78.18,Two-Year,Fiber Optic,312.72,Yes,No,0.06039537201535681,Low Risk
330,49,Male,50,86.59,One-Year,Fiber Optic,4329.5,Yes,No,0.057327846022413705,Low Risk
331,41,Female,19,78.89,Month-to-Month,Fiber Optic,1498.91,No,No,0.5093148462295735,Medium Risk
332,31,Female,6,51.34,Month-to-Month,DSL,308.04,No,No,0.23692874395401703,Low Risk
333,42,Female,16,58.91,Month-to-Month,DSL,942.56,No,No,0.5031105778088015,Medium Risk
334,33,Female,31,71.5,One-Year,Fiber Optic,2216.5,No,Yes,0.6319681357015727,Medium Risk
335,53,Male,72,95.23,Month-to-Month,Fiber Optic,6856.56,Yes,No,0.29792508440537796,Low Risk
336,40,Male,5,26.09,Two-Year,None,130.45,No,No,0.13507594304015635,Low Risk
337,32,Female,52,71.91,Month-to-Month,DSL,3739.32,Yes,No,0.02423971910559446,Low Risk
338,38,Male,65,29.8,Month-to-Month,None,1937.0,No,No,0.2805047101425589,Low Risk
339,46,Male,59,51.79,One-Year,DSL,3055.61,No,No,0.026768112475719898,Low Risk
340,35,Female,24,68.67,Two-Year,Fiber Optic,1648.08,No,No,0.07096434977970908,Low Risk
341,32,Male,23,65.42,Two-Year,DSL,1504.66,Yes,No,0.07498773099021694,Low Risk
342,44,Male,12,83.75,Month-to-Month,Fiber Optic,1005.0,Yes,No,0.42411919429187633,Medium Risk
343,44,Male,33,59.06,One-Year,DSL,1948.98,No,No,0.2824198409171931,Low Risk
344,35,Female,18,76.67,One-Year,Fiber Optic,1380.06,Yes,No,0.13442754752138453,Low Risk
345,36,Male,27,26.58,Month-to-Month,None,717.66,No,Yes,0.7854317283721042,High Risk
346,44,Female,13,74.53,Month-to-Month,Fiber Optic,968.89,No,No,0.5874519767427531,Medium Risk
347,24,Male,31,77.06,Month-to-Month,Fiber Optic,2388.86,No,No,0.563313626590508,Medium Risk
348,25,Male,41,52.88,Month-to-Month,None,2168.08,Yes,No,0.2040177672033643,Low Risk
349,33,Male,3,59.14,Two-Year,Fiber Optic,177.42,No,No,0.27451228244178794,Low Risk
350,39,Female,42,72.46,Month-to-Month,Fiber Optic,3043.32,No,No,0.23623435408717822,Low Risk
351,45,Female,18,39.93,Two-Year,DSL,718.74,No,No,0.005634791959522572,Low Risk
352,59,Male,44,45.16,Month-to-Month,None,1987.04,Yes,Yes,0.22017007931028307,Low Risk
353,52,Female,13,86.79,One-Year,Fiber Optic,1128.27,Yes,No,0.1634269141421663,Low Risk
354,40,Male,11,77.95,Month-to-Month,DSL,857.45,Yes,No,0.36041916715029454,Low Risk
355,41,Female,59,70.6,Month-to-Month,DSL,4165.4,Yes,No,0.01421440294681989,Low Risk
356,29,Female,6,35.22,Month-to-Month,None,211.32,No,No,0.1355271552590177,Low Risk
357,41,Male,44,57.92,Month-to-Month,DSL,2548.48,No,Yes,0.541817969813387,Medium Risk
358,38,Male,15,40.68,One-Year,None,610.2,Yes,No,0.14151797507900454,Low Risk
359,45,Male,17,47.96,Month-to-Month,DSL,815.32,No,No,0.39172430371449607,Low Risk
360,32,Male,8,86.81,One-Year,Fiber Optic,694.48,Yes,Yes,0.5180194014989966,Medium Risk
361,48,Female,20,82.54,Month-to-Month,Fiber Optic,1650.8,Yes,No,0.44949302145088155,Medium Risk
362,60,Female,9,96.48,Month-to-Month,Fiber Optic,868.32,Yes,Yes,0.4152027487241805,Medium Risk
363,40,Female,0,44.19,Month-to-Month,None,0.0,Yes,No,0.11740940732427337,Low Risk
364,46,Male,7,72.88,Two-Year,Fiber Optic,510.16,No,No,0.058430553675076456,Low Risk
365,50,Male,0,83.22,One-Year,Fiber Optic,0.0,Yes,No,0.34057049434058007,Low Risk
366,37,Female,72,56.34,Month-to-Month,DSL,4056.48,No,Yes,0.5824285589567998,Medium Risk
367,44,Male,72,56.05,Month-to-Month,DSL,4035.6,No,No,0.34230717284149775,Low Risk
368,42,Female,12,54.77,Month-to-Month,DSL,657.24,No,No,0.47919701449313357,Medium Risk
369,43,Female,31,79.05,Two-Year,Fiber Optic,2450.55,Yes,No,0.04711969411398442,Low Risk
370,32,Female,10,68.36,One-Year,DSL,683.6,Yes,No,0.05775072126866477,Low Risk
371,42,Female,26,65.37,Month-to-Month,DSL,1699.62,Yes,No,0.31579902961138245,Low Risk
372,47,Female,39,65.51,One-Year,Fiber Optic,2554.89,No,No,0.35305366354103035,Low Risk
373,59,Male,70,96.21,Month-to-Month,Fiber Optic,6734.7,Yes,No,0.2310101434702063,Low Risk
374,53,Male,12,70.77,Two-Year,Fiber Optic,849.24,No,No,0.08204853370622184,Low Risk
375,67,Male,36,55.33,Month-to-Month,DSL,1991.88,No,No,0.28641797930794044,Low Risk
376,32,Female,7,60.16,One-Year,DSL,421.12,No,No,0.271424382163325,Low Risk
377,52,Female,72,28.66,Month-to-Month,None,2063.52,No,No,0.3374610764735133,Low Risk
378,44,Female,0,72.78,One-Year,DSL,0.0,Yes,No,0.15485347503468028,Low Risk
379,68,Female,22,29.33,One-Year,None,645.26,No,No,0.2963316126805618,Low Risk
380,32,Male,25,23.63,One-Year,None,590.75,No,Yes,0.5856774780099575,Medium Risk
381,31,Male,27,80.03,One-Year,Fiber Optic,2160.81,No,Yes,0.6057076742493711,Medium Risk
382,34,Female,3,53.96,Two-Year,DSL,161.88,No,No,0.07292068861437956,Low Risk
383,18,Female,66,29.39,Month-to-Month,None,1939.74,No,No,0.10122500440614342,Low Risk
384,35,Female,4,93.64,Month-to-Month,Fiber Optic,374.56,Yes,Yes,0.6867576732020225,Medium Risk
385,32,Male,23,87.98,Month-to-Month,Fiber Optic,2023.54,Yes,No,0.47477138171565725,Medium Risk
386,43,Male,6,66.73,Two-Year,DSL,400.38,Yes,No,0.04526847713800043,Low Risk
387,46,Male,8,58.04,Month-to-Month,DSL,464.32,Yes,No,0.31636429348154926,Low Risk
388,64,Female,18,61.66,One-Year,DSL,1109.88,Yes,No,0.07885426794172509,Low Risk
389,53,Female,12,75.9,One-Year,Fiber Optic,910.8,No,No,0.36666129192085767,Low Risk
390,35,Male,4,73.75,Month-to-Month,Fiber Optic,295.0,No,Yes,0.759516518767028,High Risk
391,31,Female,4,76.04,Month-to-Month,Fiber Optic,304.16,No,No,0.5375012897599994,Medium Risk
392,47,Male,12,68.27,Month-to-Month,Fiber Optic,819.24,No,Yes,0.6949743745189249,Medium Risk
393,26,Female,33,84.24,Month-to-Month,Fiber Optic,2779.92,No,No,0.4013246170142377,Medium Risk
394,63,Male,54,95.95,Month-to-Month,Fiber Optic,5181.3,Yes,No,0.11650218681053563,Low Risk
395,56,Female,2,44.0,Month-to-Month,None,88.0,Yes,No,0.07862860883150996,Low Risk
396,36,Male,11,47.68,Two-Year,DSL,524.48,No,No,0.04471215931319054,Low Risk
397,21,Male,2,85.63,Two-Year,Fiber Optic,171.26,Yes,No,0.1291093562658107,Low Risk
398,58,Male,0,79.91,Month-to-Month,DSL,0.0,Yes,No,0.5031277977478009,Medium Risk
399,40,Male,26,94.77,Month-to-Month,Fiber Optic,2464.02,Yes,No,0.4589282469952974,Medium Risk
400,56,Male,22,100.86,Month-to-Month,Fiber Optic,2218.92,Yes,No,0.2606435784282996,Low Risk
401,22,Male,4,24.12,One-Year,None,96.48,No,No,0.31971448206545416,Low Risk
402,34,Female,6,45.81,Two-Year,DSL,274.86,No,No,0.03090661304834755,Low Risk
403,42,Female,0,24.06,Month-to-Month,None,0.0,No,Yes,0.7135403099511238,Medium Risk
404,42,Female,43,57.21,Month-to-Month,DSL,2460.03,No,Yes,0.6395497100249996,Medium Risk
405,36,Male,72,86.33,One-Year,Fiber Optic,6215.76,Yes,No,0.06792491033117999,Low Risk
406,49,Male,3,65.78,One-Year,DSL,197.34,Yes,No,0.135732071486969,Low Risk
407,29,Female,6,49.05,Month-to-Month,None,294.3,Yes,No,0.136478728704543,Low Risk
408,40,Male,48,91.35,One-Year,Fiber Optic,4384.8,Yes,No,0.1351451327561547,Low Risk
409,43,Male,62,67.37,Month-to-Month,Fiber Optic,4176.94,No,No,0.13151220837167796,Low Risk
410,48,Male,13,27.02,Month-to-Month,None,351.26,No,No,0.2398389872664853,Low Risk
411,50,Male,1,56.15,One-Year,DSL,56.15,No,Yes,0.7181698751045202,Medium Risk
412,28,Male,0,60.9,Two-Year,DSL,0.0,Yes,No,0.10219767486718036,Low Risk
413,23,Female,20,26.01,Month-to-Month,None,520.2,No,No,0.17340778856886246,Low Risk
414,57,Female,11,54.08,Two-Year,DSL,594.88,No,No,0.03894749139661298,Low Risk
415,45,Female,0,48.55,Month-to-Month,DSL,0.0,No,No,0.3436468771802573,Low Risk
416,33,Female,21,69.82,One-Year,Fiber Optic,1466.22,No,Yes,0.6187273658641125,Medium Risk
417,60,Female,0,76.64,Month-to-Month,Fiber Optic,0.0,No,No,0.48622650901913905,Medium Risk
418,43,Male,37,46.92,Two-Year,DSL,1736.04,No,No,0.013574385821244737,Low Risk
419,56,Male,8,53.02,Two-Year,DSL,424.16,No,No,0.07330976488656905,Low Risk
420,42,Male,0,67.16,Month-to-Month,DSL,0.0,Yes,Yes,0.6843521546200948,Medium Risk
421,66,Male,21,73.84,Two-Year,Fiber Optic,1550.64,No,No,0.2576545576626176,Low Risk
422,63,Female,12,39.93,Two-Year,None,479.16,Yes,No,0.0387921723831445,Low Risk
423,39,Female,72,45.94,One-Year,None,3307.68,Yes,No,0.014303349885314119,Low Risk
424,53,Female,18,78.73,Month-to-Month,Fiber Optic,1417.14,No,No,0.48210773284726705,Medium Risk
425,49,Male,7,46.68,Two-Year,DSL,326.76,No,No,0.043050893749669035,Low Risk
426,58,Female,29,31.26,Two-Year,None,906.54,Yes,No,0.1435215812194792,Low Risk
427,30,Male,7,76.8,Month-to-Month,Fiber Optic,537.6,No,Yes,0.7249292640051037,Medium Risk
428,50,Female,56,63.33,Two-Year,DSL,3546.48,Yes,No,0.017223730127956572,Low Risk
429,54,Female,11,32.78,Month-to-Month,None,360.58,No,No,0.24216552629347948,Low Risk
430,20,Male,19,73.87,Month-to-Month,Fiber Optic,1403.53,No,Yes,0.7170366465439574,Medium Risk
431,27,Male,1,72.85,Month-to-Month,Fiber Optic,72.85,No,No,0.6703397569146246,Medium Risk
432,18,Female,13,80.79,One-Year,Fiber Optic,1050.27,No,No,0.34451376170546477,Low Risk
433,38,Female,42,59.51,One-Year,DSL,2499.42,Yes,No,0.007820627231048274,Low Risk
434,50,Male,39,58.67,Month-to-Month,DSL,2288.13,No,No,0.36028586823697645,Low Risk
435,60,Female,6,78.41,Two-Year,Fiber Optic,470.46,Yes,No,0.059920995126636185,Low Risk
436,42,Female,6,53.32,Month-to-Month,DSL,319.92,No,No,0.31802148282115117,Low Risk
437,61,Male,40,73.41,Month-to-Month,Fiber Optic,2936.4,No,No,0.19530649655082144,Low Risk
438,25,Female,63,70.98,Month-to-Month,Fiber Optic,4471.74,No,No,0.12077467946035128,Low Risk
439,21,Male,2,88.21,One-Year,Fiber Optic,176.42,Yes,No,0.2431034672562053,Low Risk
440,41,Female,14,87.26,Two-Year,Fiber Optic,1221.64,Yes,No,0.1886263809753267,Low Risk
441,46,Male,9,87.73,One-Year,Fiber Optic,789.57,Yes,No,0.3051027110966289,Low Risk
442,41,Female,49,27.47,Two-Year,None,1346.03,No,No,0.03796956812352055,Low Risk
443,18,Male,2,70.07,Month-to-Month,Fiber Optic,140.14,No,Yes,0.767009188356168,High Risk
444,40,Female,5,72.58,Month-to-Month,DSL,362.9,Yes,No,0.3868886043274854,Low Risk
445,26,Male,33,65.78,Month-to-Month,DSL,2170.74,No,No,0.32535964399037753,Low Risk
446,50,Female,1,53.1,Month-to-Month,DSL,53.1,No,No,0.33561461104630724,Low Risk
447,46,Female,16,68.12,Month-to-Month,DSL,1089.92,Yes,No,0.36116564532302325,Low Risk
448,30,Female,14,49.58,One-Year,DSL,694.12,No,No,0.09062611872807894,Low Risk
449,35,Female,9,52.55,Month-to-Month,DSL,472.95,No,Yes,0.45130766619287743,Medium Risk
450,29,Female,12,58.21,One-Year,Fiber Optic,698.52,No,No,0.36023507012261574,Low Risk
451,41,Female,18,47.03,Month-to-Month,None,846.54,Yes,No,0.07375484218129272,Low Risk
452,53,Female,4,65.77,Month-to-Month,DSL,263.08,Yes,No,0.3624606268394993,Low Risk
453,30,Female,20,77.85,One-Year,Fiber Optic,1557.0,Yes,No,0.1265691678191489,Low Risk
454,48,Female,39,93.77,Month-to-Month,Fiber Optic,3657.03,Yes,No,0.28168759011137184,Low Risk
455,35,Male,34,58.13,Two-Year,DSL,1976.42,Yes,No,0.006212263690552833,Low Risk
456,32,Male,4,26.89,One-Year,None,107.56,No,No,0.32723831843199613,Low Risk
457,40,Female,3,82.33,Month-to-Month,Fiber Optic,246.99,No,Yes,0.6646740151494994,Medium Risk
458,29,Male,7,61.16,Two-Year,Fiber Optic,428.12,No,No,0.24086818314701028,Low Risk
459,35,Female,10,82.34,Month-to-Month,Fiber Optic,823.4,Yes,No,0.4967583758157228,Medium Risk
460,27,Female,12,56.35,Month-to-Month,DSL,676.2,No,Yes,0.5453701121209482,Medium Risk
461,65,Male,27,76.71,One-Year,Fiber Optic,2071.17,No,No,0.242722769582578,Low Risk
462,42,Female,1,47.13,Month-to-Month,DSL,47.13,No,No,0.3279047112792234,Low Risk
463,33,Female,0,28.83,Two-Year,None,0.0,No,No,0.1844142221849685,Low Risk
464,44,Male,11,70.11,Two-Year,Fiber Optic,771.21,No,No,0.03796898347912728,Low Risk
465,40,Male,28,58.23,Two-Year,Fiber Optic,1630.44,No,No,0.14779818790756294,Low Risk
466,39,Female,5,73.99,Month-to-Month,DSL,369.95,Yes,Yes,0.5977912316369739,Medium Risk
467,49,Male,24,79.38,Month-to-Month,Fiber Optic,1905.12,No,No,0.4726815013105222,Medium Risk
468,51,Male,7,84.02,One-Year,Fiber Optic,588.14,Yes,No,0.21588115233641905,Low Risk
469,35,Female,52,96.26,Month-to-Month,Fiber Optic,5005.52,Yes,No,0.1016635298920473,Low Risk
470,35,Male,54,95.68,Month-to-Month,Fiber Optic,5166.72,Yes,No,0.093210810260518,Low Risk
471,38,Male,8,90.52,Month-to-Month,Fiber Optic,724.16,Yes,Yes,0.6494857264675297,Medium Risk
472,18,Female,6,42.74,Month-to-Month,None,256.44,Yes,No,0.16085630251757127,Low Risk
473,23,Male,12,85.14,Month-to-Month,Fiber Optic,1021.68,Yes,No,0.36460721856419986,Low Risk
474,58,Male,6,40.33,Two-Year,None,241.98,Yes,No,0.02973886026986812,Low Risk
475,61,Female,26,29.56,Two-Year,None,768.56,No,No,0.1742574539630284,Low Risk
476,39,Female,41,88.38,Month-to-Month,Fiber Optic,3623.58,Yes,No,0.21462439605756217,Low Risk
477,48,Female,26,44.01,Month-to-Month,DSL,1144.26,No,No,0.2555455005953365,Low Risk
478,45,Male,41,96.34,Month-to-Month,Fiber Optic,3949.94,Yes,No,0.20672537621946482,Low Risk
479,78,Female,12,27.86,Two-Year,None,334.32,No,No,0.08192076814878296,Low Risk
480,55,Female,4,53.1,Month-to-Month,DSL,212.4,No,No,0.3936885552604014,Low Risk
481,40,Male,32,75.32,One-Year,Fiber Optic,2410.24,No,No,0.41462325443410253,Medium Risk
482,30,Female,10,37.62,Month-to-Month,None,376.2,No,No,0.17325815936717645,Low Risk
483,22,Female,26,72.19,One-Year,Fiber Optic,1876.94,Yes,No,0.1830484795321827,Low Risk
484,44,Female,7,77.17,Month-to-Month,Fiber Optic,540.19,No,Yes,0.6603703552125979,Medium Risk
485,32,Female,2,45.47,One-Year,DSL,90.94,No,No,0.2718533531024248,Low Risk
486,24,Male,72,57.5,Month-to-Month,DSL,4140.0,No,No,0.2884228450332474,Low Risk
487,34,Female,4,71.86,One-Year,Fiber Optic,287.44,No,Yes,0.6387905553628093,Medium Risk
488,29,Female,72,73.18,Month-to-Month,DSL,5268.96,Yes,No,0.022533795170255052,Low Risk
489,62,Male,72,49.88,One-Year,DSL,3591.36,No,No,0.03375788355411324,Low Risk
490,52,Female,37,32.07,Two-Year,None,1186.59,Yes,No,0.03508424042379284,Low Risk
491,41,Male,25,52.75,Month-to-Month,DSL,1318.75,No,No,0.468530002883574,Medium Risk
492,59,Male,20,42.33,Two-Year,None,846.6,Yes,No,0.0031245428668226593,Low Risk
493,42,Male,48,33.32,One-Year,None,1599.36,No,No,0.15934244827100122,Low Risk
494,31,Female,8,64.14,Month-to-Month,DSL,513.12,Yes,No,0.2591380063624387,Low Risk
495,60,Male,15,75.14,Month-to-Month,DSL,1127.1,Yes,No,0.2978209210395484,Low Risk
496,48,Male,23,71.76,Month-to-Month,Fiber Optic,1650.48,No,No,0.5559033050971055,Medium Risk
497,29,Male,12,72.97,One-Year,Fiber Optic,875.64,No,No,0.38111324154199067,Low Risk
498,39,Female,13,49.83,One-Year,DSL,647.79,No,Yes,0.416182627244751,Medium Risk
499,31,Female,9,90.91,Month-to-Month,Fiber Optic,818.19,Yes,No,0.5258349595309114,Medium Risk
500,25,Female,19,74.46,Month-to-Month,DSL,1414.74,Yes,No,0.31891156066032184,Low Risk
501,53,Female,45,21.48,Two-Year,None,966.6,No,No,0.11212766972230213,Low Risk
502,64,Female,5,46.44,Two-Year,DSL,232.2,No,No,0.059674303087973585,Low Risk
503,25,Female,65,55.92,Month-to-Month,DSL,3634.8,No,No,0.2868304703890422,Low Risk
504,48,Female,28,60.31,Two-Year,DSL,1688.68,No,No,0.042188446257610666,Low Risk
505,34,Male,41,25.68,Month-to-Month,None,1052.88,No,No,0.4084325296900818,Medium Risk
506,36,Male,19,85.2,Month-to-Month,Fiber Optic,1618.8,No,No,0.5010168570737616,Medium Risk
507,34,Male,36,36.02,Two-Year,None,1296.72,No,No,0.03474648042995331,Low Risk
508,31,Male,0,74.51,Month-to-Month,Fiber Optic,0.0,No,No,0.7054308365640227,Medium Risk
509,42,Female,40,53.51,Month-to-Month,DSL,2140.4,No,No,0.1851502016029542,Low Risk
510,32,Male,0,51.54,Month-to-Month,DSL,0.0,No,No,0.6559763963137832,Medium Risk
511,45,Male,52,67.19,Two-Year,Fiber Optic,3493.88,No,No,0.2300338306304124,Low Risk
512,41,Male,72,74.67,Two-Year,Fiber Optic,5376.24,Yes,No,0.04283344099596333,Low Risk
513,39,Male,8,89.62,Month-to-Month,Fiber Optic,716.96,Yes,No,0.6081814415743698,Medium Risk
514,31,Female,5,77.48,Month-to-Month,DSL,387.4,Yes,Yes,0.6662069919402378,Medium Risk
515,35,Female,34,26.94,Month-to-Month,None,915.96,No,No,0.3806246238548989,Low Risk
516,51,Female,7,65.36,One-Year,DSL,457.52,Yes,No,0.10872726073093282,Low Risk
517,48,Male,48,36.49,Month-to-Month,None,1751.52,Yes,No,0.10177081383037902,Low Risk
518,30,Female,2,54.03,One-Year,DSL,108.06,No,No,0.2761807578084132,Low Risk
519,43,Male,3,76.32,Month-to-Month,Fiber Optic,228.96,No,No,0.8182089729546227,High Risk
520,51,Female,72,55.32,Month-to-Month,DSL,3983.04,No,No,0.21457987621302277,Low Risk
521,21,Female,26,73.92,Month-to-Month,Fiber Optic,1921.92,No,No,0.5111380306670327,Medium Risk
522,48,Female,45,73.54,Month-to-Month,Fiber Optic,3309.3,No,No,0.16055012495358326,Low Risk
523,34,Female,9,69.76,Two-Year,Fiber Optic,627.84,No,No,0.11865564268893541,Low Risk
524,48,Female,27,74.86,Month-to-Month,Fiber Optic,2021.22,No,No,0.49705704488281943,Medium Risk
525,32,Male,21,76.57,Month-to-Month,Fiber Optic,1607.97,No,No,0.6127775373281922,Medium Risk
526,20,Female,22,91.07,Month-to-Month,Fiber Optic,2003.54,Yes,Yes,0.5729732598216227,Medium Risk
527,22,Male,27,35.62,Month-to-Month,None,961.74,No,No,0.19240641442805567,Low Risk
528,42,Male,20,73.38,Month-to-Month,DSL,1467.6,Yes,No,0.362733449458802,Low Risk
529,45,Male,13,90.96,Month-to-Month,Fiber Optic,1182.48,Yes,No,0.3800656224409629,Low Risk
530,31,Male,7,82.59,Month-to-Month,Fiber Optic,578.13,No,No,0.5648843387684908,Medium Risk
531,49,Male,35,87.5,One-Year,Fiber Optic,3062.5,Yes,No,0.39719681663087064,Low Risk
532,22,Female,6,81.52,Month-to-Month,Fiber Optic,489.12,No,No,0.5501918097173706,Medium Risk
533,41,Female,28,58.03,Month-to-Month,DSL,1624.84,No,No,0.42296415598210957,Medium Risk
534,27,Female,6,41.21,Two-Year,DSL,247.26,No,No,0.0302418099590808,Low Risk
535,34,Female,23,61.52,Month-to-Month,DSL,1414.96,No,No,0.4154395993283898,Medium Risk
536,42,Male,32,55.68,Month-to-Month,DSL,1781.76,No,Yes,0.6293684802379851,Medium Risk
537,31,Female,5,89.74,Month-to-Month,Fiber Optic,448.7,Yes,No,0.5986945462700056,Medium Risk
538,37,Female,1,76.41,Month-to-Month,Fiber Optic,76.41,No,Yes,0.7889531730311015,High Risk
539,54,Male,3,26.86,One-Year,None,80.58,No,Yes,0.6174768936345759,Medium Risk
540,35,Male,22,76.14,Month-to-Month,Fiber Optic,1675.08,No,Yes,0.700894148430751,Medium Risk
541,52,Female,45,49.44,One-Year,DSL,2224.8,No,Yes,0.48850006286662834,Medium Risk
542,28,Female,1,51.37,Month-to-Month,None,51.37,Yes,No,0.177778249916508,Low Risk
543,48,Male,31,44.43,Month-to-Month,None,1377.33,Yes,No,0.2904172600606722,Low Risk
544,59,Female,10,83.68,One-Year,Fiber Optic,836.8,Yes,No,0.13282500468706804,Low Risk
545,18,Female,15,85.38,Month-to-Month,Fiber Optic,1280.7,Yes,No,0.376344364304343,Low Risk
546,32,Female,63,29.78,One-Year,None,1876.14,No,No,0.09323010204671435,Low Risk
547,48,Female,9,75.94,Month-to-Month,Fiber Optic,683.46,No,No,0.5401185172063238,Medium Risk
548,39,Male,15,44.6,One-Year,None,669.0,Yes,No,0.1124482778890685,Low Risk
549,46,Male,0,49.86,Month-to-Month,DSL,0.0,No,No,0.4564039711707206,Medium Risk
550,34,Male,2,42.29,Two-Year,DSL,84.58,No,Yes,0.6183322131055212,Medium Risk
551,43,Female,7,93.13,Month-to-Month,Fiber Optic,651.91,Yes,No,0.4980332406854733,Medium Risk
552,40,Female,0,87.68,Two-Year,Fiber Optic,0.0,Yes,No,0.20934055651561015,Low Risk
553,56,Female,23,24.87,Month-to-Month,None,572.01,No,No,0.3255387344173089,Low Risk
554,45,Female,13,36.05,One-Year,None,468.65,No,No,0.14224275142911136,Low Risk
